id,cuisine
39355,italian
14038,moroccan
45396,chinese
49715,french
41515,indian
30445,moroccan
4090,vietnamese
17207,thai
40376,mexican
19398,mexican
22347,filipino
49671,italian
40854,chinese
926,italian
47919,cajun_creole
20571,korean
18866,southern_us
48742,italian
14577,southern_us
29481,vietnamese
40996,japanese
34470,chinese
31147,cajun_creole
35932,italian
27221,southern_us
48301,moroccan
29925,italian
48640,brazilian
22873,chinese
10565,korean
15509,italian
37569,italian
13306,italian
40474,spanish
15182,southern_us
8609,italian
32168,italian
1125,italian
25244,italian
46889,italian
13841,mexican
47135,greek
29036,italian
43533,spanish
41631,japanese
22124,mexican
18836,japanese
35695,greek
5141,japanese
41894,korean
4972,mexican
34195,southern_us
14183,thai
15188,chinese
8734,spanish
30946,british
5588,japanese
49554,mexican
1270,mexican
1259,southern_us
45986,indian
22351,cajun_creole
300,japanese
9278,greek
10021,chinese
17014,thai
40855,chinese
18362,cajun_creole
16292,indian
29924,italian
47174,brazilian
4856,mexican
15417,chinese
19875,italian
42228,italian
36264,mexican
14571,greek
23496,russian
43879,southern_us
23431,british
5499,vietnamese
247,southern_us
48795,jamaican
47113,southern_us
489,korean
13036,italian
4838,italian
40630,italian
17576,french
29972,french
8123,thai
35918,mexican
42669,italian
24632,italian
35740,thai
45670,greek
28041,southern_us
46688,mexican
10309,italian
15367,italian
30562,cajun_creole
47151,thai
47300,mexican
31200,irish
5749,japanese
41807,mexican
13990,italian
23572,mexican
872,italian
38085,italian
5248,southern_us
26309,indian
26880,italian
41559,italian
8059,japanese
26041,southern_us
30019,italian
7207,mexican
30309,british
2092,mexican
8023,southern_us
4016,french
24631,moroccan
35068,chinese
8523,korean
28463,indian
8629,chinese
43829,southern_us
22129,italian
34505,mexican
38200,southern_us
36513,cajun_creole
32187,southern_us
7788,italian
31130,italian
40483,thai
2224,korean
14143,chinese
22889,greek
17406,southern_us
10451,filipino
19844,filipino
23416,japanese
33874,italian
39951,italian
41361,cajun_creole
44659,british
8836,french
21709,mexican
22993,mexican
39191,mexican
17182,chinese
20507,chinese
42397,mexican
18897,irish
3797,italian
11041,brazilian
807,mexican
3514,jamaican
12936,irish
15050,italian
43377,italian
10471,cajun_creole
30721,greek
14333,mexican
6260,mexican
7712,mexican
19048,italian
21455,southern_us
18575,mexican
47647,italian
35947,moroccan
14499,french
43525,mexican
5723,jamaican
48497,italian
43822,mexican
525,indian
30594,thai
47948,mexican
2099,french
43863,italian
24711,mexican
15230,italian
21680,southern_us
36218,greek
41622,southern_us
34809,italian
5110,indian
27214,vietnamese
34803,italian
36822,italian
6912,mexican
20373,thai
29157,japanese
6327,indian
35502,cajun_creole
8305,cajun_creole
35598,mexican
48538,indian
49358,mexican
44506,french
39146,mexican
29270,indian
20560,italian
24169,mexican
41537,korean
10431,jamaican
31517,mexican
34049,french
26964,southern_us
49655,mexican
9101,japanese
30377,french
7046,italian
47969,southern_us
18971,italian
38891,japanese
29506,southern_us
40305,french
21255,mexican
15578,indian
24894,italian
32089,thai
46097,chinese
40982,chinese
12543,indian
38366,mexican
32925,italian
17506,southern_us
48389,mexican
41804,mexican
9961,italian
24939,japanese
39599,southern_us
45838,italian
48875,italian
25531,italian
3009,mexican
31965,italian
16901,cajun_creole
13370,italian
2954,italian
40353,italian
8207,mexican
10933,italian
38206,italian
14110,southern_us
19128,irish
32616,southern_us
27748,italian
31858,mexican
20510,indian
17602,indian
35665,korean
46589,italian
8178,thai
34880,indian
42527,mexican
29682,french
32166,mexican
30343,italian
15385,indian
18372,italian
29211,british
23269,italian
4561,italian
27365,italian
49032,spanish
22064,vietnamese
12060,indian
47834,greek
25815,southern_us
34036,cajun_creole
19326,mexican
44078,indian
31090,mexican
17485,cajun_creole
708,italian
5350,greek
29754,southern_us
18309,southern_us
46871,filipino
27300,chinese
41890,southern_us
49548,italian
11392,thai
1354,italian
48819,mexican
19097,mexican
42113,southern_us
24060,italian
25849,italian
4543,mexican
25306,french
41966,chinese
48719,cajun_creole
48191,filipino
8826,french
42703,italian
16083,southern_us
26613,french
28088,chinese
39965,chinese
36239,mexican
4322,irish
9951,mexican
3045,british
28585,indian
39841,french
25913,mexican
39715,italian
23135,cajun_creole
47022,italian
24160,mexican
18619,italian
12574,russian
22681,italian
33692,irish
538,chinese
22118,mexican
21890,italian
36340,italian
27973,italian
12870,indian
22564,italian
35063,jamaican
7000,italian
11318,korean
47001,italian
11395,mexican
23507,indian
47242,japanese
48957,southern_us
17721,italian
25138,vietnamese
47438,mexican
47162,cajun_creole
42459,mexican
6486,southern_us
24116,italian
31596,mexican
38887,greek
10665,greek
13712,cajun_creole
2633,mexican
35784,chinese
45204,indian
46722,thai
34949,southern_us
35321,italian
46430,italian
34431,chinese
30890,greek
42132,indian
15702,french
47719,french
45160,italian
20600,filipino
10800,italian
30479,indian
9457,cajun_creole
26571,southern_us
42942,mexican
36635,cajun_creole
43617,chinese
16911,indian
122,mexican
22340,southern_us
37007,italian
23595,southern_us
25233,brazilian
5503,italian
47338,vietnamese
44695,italian
7141,italian
14564,korean
19655,southern_us
35326,mexican
35922,southern_us
28171,cajun_creole
1322,italian
14923,mexican
42344,italian
16380,spanish
15233,southern_us
8338,greek
41014,southern_us
30440,chinese
23043,southern_us
20788,vietnamese
14375,jamaican
1184,italian
34280,thai
46171,french
31834,french
14759,italian
15855,italian
6662,mexican
15056,jamaican
34873,mexican
20089,greek
20015,indian
18402,chinese
6418,italian
1454,mexican
14070,french
26424,mexican
27349,vietnamese
26459,chinese
13151,greek
12264,indian
18366,mexican
46851,indian
18954,french
39858,japanese
43500,indian
21656,mexican
10505,thai
5313,italian
28951,indian
19961,southern_us
1795,indian
9917,italian
26180,japanese
9726,russian
47689,french
7866,southern_us
41625,cajun_creole
35160,southern_us
4430,mexican
39082,mexican
46186,moroccan
11988,spanish
24177,cajun_creole
31849,southern_us
41194,british
36968,italian
42330,french
36791,southern_us
19704,indian
4933,mexican
4255,greek
37105,southern_us
35848,italian
17416,chinese
39066,french
36270,russian
24406,jamaican
20517,korean
27630,mexican
19670,italian
4685,italian
45260,italian
378,indian
40841,mexican
27632,vietnamese
12193,mexican
38047,italian
10170,cajun_creole
25043,mexican
23851,mexican
14743,mexican
13294,italian
26466,korean
32002,mexican
37526,korean
8888,italian
38945,italian
38546,mexican
38869,mexican
10556,southern_us
3296,southern_us
25977,chinese
32025,mexican
44087,italian
32762,italian
824,italian
44636,southern_us
542,mexican
38218,italian
41930,mexican
1987,italian
37378,italian
8873,italian
1513,thai
44013,thai
38042,chinese
11576,brazilian
24510,italian
823,indian
23443,british
34870,chinese
3846,jamaican
14993,japanese
16854,chinese
5886,italian
33793,indian
2999,italian
20843,italian
29153,chinese
33790,russian
16516,italian
37887,spanish
18466,mexican
48033,mexican
45404,chinese
4175,southern_us
31986,mexican
38555,italian
26832,japanese
19810,russian
49086,italian
39579,southern_us
25551,mexican
42549,italian
22052,italian
45632,japanese
4143,indian
11310,chinese
32839,cajun_creole
48171,italian
22896,italian
10878,chinese
31643,italian
47624,italian
35141,southern_us
13498,italian
24566,mexican
16533,moroccan
15437,chinese
19426,mexican
32416,indian
2427,french
9178,irish
40606,italian
28450,chinese
7946,mexican
21756,filipino
17843,brazilian
44066,french
7427,italian
11297,mexican
42965,french
23067,italian
35066,french
27938,southern_us
39075,southern_us
20200,mexican
19823,italian
12336,italian
34714,italian
45388,french
25639,jamaican
33985,mexican
25524,italian
19641,mexican
11106,chinese
22165,southern_us
35412,italian
23475,italian
1570,mexican
12815,mexican
37253,french
16900,italian
7701,indian
49391,spanish
1132,mexican
13051,cajun_creole
2284,french
21410,southern_us
25604,moroccan
45746,chinese
35911,thai
26608,mexican
16991,vietnamese
40657,russian
47960,italian
38408,mexican
1295,mexican
40139,greek
38538,italian
26420,moroccan
10326,italian
5181,french
18210,chinese
3241,indian
27062,japanese
41527,mexican
45484,mexican
38755,mexican
47246,spanish
164,southern_us
723,southern_us
299,southern_us
1519,mexican
34077,indian
45254,chinese
34760,southern_us
11154,italian
26274,indian
15081,southern_us
45100,italian
1417,mexican
32083,thai
29971,mexican
17679,chinese
36539,french
34975,mexican
4633,mexican
10321,mexican
35565,southern_us
26919,french
9549,spanish
31863,moroccan
22053,mexican
19443,brazilian
18540,irish
23354,japanese
13859,southern_us
23904,italian
6675,spanish
18595,mexican
12967,southern_us
17283,indian
23211,greek
14358,thai
31398,british
42650,cajun_creole
25258,italian
18457,brazilian
11810,italian
9499,moroccan
11943,italian
6810,mexican
34323,spanish
23296,italian
45927,italian
45196,korean
19917,italian
20210,indian
41629,italian
39907,italian
4956,italian
37058,mexican
20859,cajun_creole
3315,italian
4401,italian
21361,french
44164,mexican
26391,korean
47771,italian
44140,indian
43739,jamaican
12481,mexican
12292,chinese
15965,russian
23409,southern_us
39005,mexican
2774,french
14529,mexican
16926,southern_us
26890,indian
9663,italian
43052,mexican
24193,southern_us
5476,italian
10048,indian
1981,mexican
12194,mexican
22202,chinese
7626,chinese
37365,french
44144,mexican
37723,southern_us
47194,southern_us
30827,mexican
33108,italian
2075,mexican
6326,spanish
11083,greek
30311,french
45371,southern_us
18232,southern_us
9768,cajun_creole
6648,thai
35650,italian
23013,indian
6669,mexican
42670,french
18155,korean
44622,cajun_creole
28426,vietnamese
23743,mexican
14176,thai
9576,southern_us
36577,russian
16671,russian
22964,southern_us
16424,mexican
47225,thai
17565,greek
36401,southern_us
30314,french
32982,southern_us
21866,italian
1475,mexican
13053,italian
33983,indian
24051,vietnamese
22800,italian
16561,russian
2740,japanese
219,indian
48737,southern_us
2164,cajun_creole
13579,italian
71,french
12420,greek
35209,spanish
11472,mexican
43172,southern_us
24927,cajun_creole
37102,southern_us
10743,southern_us
27874,mexican
9565,southern_us
21419,italian
767,southern_us
28308,french
37605,italian
9558,italian
31527,southern_us
2419,filipino
7541,russian
11400,indian
23487,indian
8087,cajun_creole
21906,mexican
48830,greek
37328,chinese
45490,mexican
9710,spanish
16153,french
39537,mexican
13923,mexican
8120,indian
12923,indian
1556,indian
6871,italian
34201,thai
36146,indian
33170,greek
20082,mexican
26517,chinese
15214,italian
34092,italian
40902,filipino
44452,korean
2083,italian
44897,cajun_creole
17850,british
26693,cajun_creole
19618,japanese
35589,thai
46084,greek
17256,italian
47570,italian
32796,mexican
27047,italian
39487,mexican
130,spanish
17627,indian
29072,mexican
1108,vietnamese
22666,greek
41630,italian
27289,chinese
42299,italian
36078,japanese
7098,italian
46999,southern_us
28791,irish
39576,indian
2447,brazilian
22449,indian
23828,thai
5660,southern_us
47460,british
17912,chinese
12288,mexican
44037,italian
20875,italian
6500,thai
13813,jamaican
4907,cajun_creole
38186,vietnamese
9816,chinese
8170,italian
21681,southern_us
42384,french
35366,mexican
34244,chinese
35421,french
33457,chinese
28026,russian
38122,mexican
21362,japanese
42253,mexican
21994,thai
34457,italian
40229,southern_us
10181,southern_us
38257,southern_us
40992,italian
15617,southern_us
34754,vietnamese
45459,chinese
31295,chinese
44977,british
18322,greek
23257,mexican
10084,italian
16445,mexican
10594,southern_us
26828,french
47643,french
49680,mexican
27446,indian
8731,italian
37341,italian
42241,italian
13669,mexican
21403,greek
688,french
23894,southern_us
35753,mexican
44692,mexican
235,french
20982,mexican
10166,mexican
2187,southern_us
5022,southern_us
49037,filipino
44478,southern_us
8912,southern_us
8919,mexican
23856,southern_us
14647,chinese
48870,british
14377,indian
18548,indian
39591,southern_us
46746,southern_us
31926,cajun_creole
10159,thai
11342,spanish
32421,mexican
19969,french
3029,chinese
39565,greek
7426,italian
20624,southern_us
4385,mexican
18761,cajun_creole
46710,thai
46241,french
14208,japanese
29323,chinese
40663,japanese
32391,italian
9506,greek
35402,thai
48796,french
4657,italian
2404,italian
36923,french
41762,filipino
19344,mexican
19876,italian
39452,italian
19209,cajun_creole
35461,brazilian
5784,southern_us
40345,mexican
24765,mexican
25563,greek
40680,mexican
36932,indian
28106,mexican
12717,italian
40100,jamaican
6960,indian
20724,chinese
24433,southern_us
32118,mexican
22353,italian
23040,spanish
46246,cajun_creole
36642,mexican
21579,italian
24073,mexican
16775,italian
24732,mexican
24221,italian
33300,chinese
34971,southern_us
19777,indian
24337,thai
24709,korean
28557,italian
8963,cajun_creole
31515,british
22575,french
11011,italian
42030,thai
48012,italian
13623,british
49552,southern_us
5702,chinese
3847,japanese
34221,southern_us
4312,italian
35834,italian
11849,chinese
38290,southern_us
3064,mexican
30099,southern_us
37354,italian
27877,southern_us
45642,cajun_creole
10629,southern_us
17557,italian
3725,mexican
49507,british
5560,french
42239,italian
29559,southern_us
46028,french
26523,spanish
28313,japanese
32502,italian
43610,southern_us
35563,russian
22160,thai
11258,mexican
36220,chinese
15974,filipino
30449,italian
29676,italian
29951,italian
2268,italian
36813,italian
28096,mexican
40471,mexican
6545,indian
33598,southern_us
22338,korean
41918,mexican
2133,southern_us
42259,vietnamese
11056,italian
7034,mexican
17040,indian
35238,southern_us
46155,indian
23356,mexican
3909,mexican
22107,italian
1656,mexican
9302,italian
19473,cajun_creole
13566,italian
23424,french
4139,thai
15970,southern_us
47732,irish
37251,japanese
44870,korean
9773,french
2131,cajun_creole
6381,french
9613,french
47364,italian
34376,southern_us
26408,southern_us
4763,korean
18982,french
2766,southern_us
19247,cajun_creole
13462,italian
19678,indian
22814,mexican
18582,southern_us
3124,mexican
19347,russian
8812,mexican
22037,indian
15423,southern_us
35960,mexican
49336,thai
1255,spanish
17646,french
20631,vietnamese
19492,french
22895,southern_us
18607,mexican
34569,indian
48356,mexican
12252,french
21071,southern_us
22458,chinese
19585,korean
15597,italian
15038,mexican
20028,southern_us
29764,southern_us
17206,italian
40901,chinese
37954,french
16933,indian
42657,mexican
21846,mexican
33834,mexican
25873,chinese
5938,thai
34762,irish
39835,italian
5805,indian
13914,southern_us
45924,mexican
41460,southern_us
37287,vietnamese
25059,mexican
34872,indian
7524,mexican
10427,italian
8014,italian
14740,mexican
24329,indian
38514,indian
12665,italian
24655,italian
7078,italian
15995,mexican
15861,italian
30662,italian
17836,japanese
2078,filipino
3600,southern_us
46302,chinese
28375,filipino
34839,southern_us
18345,japanese
23205,southern_us
34763,brazilian
26692,indian
10317,chinese
11767,greek
36881,italian
33468,irish
20669,jamaican
18159,thai
22891,korean
39588,mexican
35941,southern_us
15981,spanish
26013,mexican
5076,mexican
1573,cajun_creole
39380,italian
13845,french
35146,italian
32924,indian
9567,cajun_creole
35203,italian
39666,british
17786,indian
21936,mexican
8668,japanese
41339,italian
32268,italian
29706,southern_us
42032,french
8105,indian
11218,mexican
7159,southern_us
47817,french
1572,french
38720,cajun_creole
14780,french
31839,italian
6501,british
39533,spanish
22820,indian
9619,southern_us
14025,mexican
19697,japanese
5370,mexican
32639,italian
15249,thai
47776,italian
48134,mexican
24141,mexican
4117,indian
20578,thai
47585,cajun_creole
20326,indian
43932,french
29704,italian
12447,southern_us
38117,mexican
2684,filipino
25371,spanish
25518,mexican
27083,mexican
16073,mexican
45667,french
44188,french
44888,mexican
41594,italian
1061,southern_us
6536,french
31586,southern_us
9792,mexican
40395,greek
24861,mexican
32253,indian
31082,french
19298,chinese
6600,mexican
46939,spanish
6092,mexican
36600,italian
45979,filipino
46910,italian
14174,cajun_creole
10609,mexican
28647,cajun_creole
19066,mexican
16803,mexican
49114,mexican
14664,indian
39670,southern_us
4583,thai
31121,korean
12589,mexican
22551,italian
11817,italian
22003,italian
42091,vietnamese
45966,mexican
6811,chinese
2711,thai
44757,mexican
5349,italian
30294,korean
48944,french
44048,thai
411,southern_us
44998,vietnamese
18078,indian
48533,filipino
16485,greek
32939,indian
11808,italian
23059,russian
16466,mexican
7315,french
13178,mexican
2751,italian
41395,mexican
20534,southern_us
12111,mexican
38708,southern_us
37481,italian
28048,italian
13123,italian
2174,moroccan
17190,italian
25756,french
38180,cajun_creole
26892,indian
23757,mexican
8553,italian
36272,mexican
35224,mexican
5203,thai
23565,southern_us
31420,italian
43491,spanish
38773,italian
15223,chinese
17763,italian
24528,italian
21704,korean
45329,italian
48876,indian
3741,british
47710,mexican
9182,italian
13782,southern_us
3369,indian
11985,chinese
39817,italian
26869,indian
37461,southern_us
24217,southern_us
2474,indian
45929,southern_us
12768,mexican
924,filipino
13258,italian
7955,thai
37056,italian
17934,mexican
5843,southern_us
46881,southern_us
4049,mexican
24173,cajun_creole
4683,irish
32612,italian
11314,vietnamese
13550,mexican
2483,greek
9573,mexican
34113,greek
37865,mexican
36951,mexican
4703,italian
10734,mexican
40444,italian
44334,mexican
35991,italian
34020,italian
3743,mexican
18305,french
7877,italian
10606,irish
30584,french
9266,mexican
35196,thai
41070,mexican
25930,chinese
48564,mexican
14213,chinese
6618,southern_us
18479,french
10279,italian
30750,mexican
45701,japanese
22947,indian
6467,thai
16365,chinese
7184,french
23270,italian
41805,italian
7537,southern_us
18616,french
42857,mexican
37906,southern_us
16846,italian
573,southern_us
26657,thai
12408,indian
38232,indian
33447,italian
40227,mexican
35760,cajun_creole
1385,vietnamese
47866,mexican
30871,brazilian
22604,southern_us
39397,italian
38782,mexican
45343,british
26112,mexican
10209,italian
31702,italian
37943,italian
23471,japanese
3529,italian
46794,mexican
16626,italian
32361,southern_us
20932,chinese
11183,french
33661,french
12681,mexican
2450,japanese
23979,indian
18465,moroccan
28234,chinese
47449,jamaican
33869,italian
4924,mexican
18862,italian
30556,southern_us
35762,southern_us
7396,chinese
21232,british
18299,moroccan
35468,greek
42838,indian
33972,southern_us
46021,chinese
1627,southern_us
28873,italian
38927,mexican
25262,indian
19152,italian
11061,indian
27000,italian
37396,southern_us
47358,greek
47825,greek
24681,southern_us
37706,southern_us
44056,chinese
38298,mexican
30788,chinese
36144,chinese
21792,mexican
31745,southern_us
15104,french
30589,southern_us
14235,italian
2608,french
34828,italian
3282,spanish
4336,vietnamese
25666,italian
17831,korean
17008,southern_us
35845,chinese
19494,mexican
30797,cajun_creole
33763,mexican
19950,italian
23089,southern_us
32074,greek
49640,italian
8403,southern_us
15879,indian
7949,russian
31483,mexican
32928,italian
27647,chinese
34616,italian
21113,cajun_creole
41599,filipino
23924,italian
36335,thai
36194,southern_us
10980,italian
45999,irish
3943,thai
188,spanish
5799,italian
20964,italian
2716,italian
5464,french
17640,moroccan
39437,italian
14835,mexican
3094,filipino
14826,british
30173,moroccan
37811,french
22363,italian
6369,greek
26850,indian
48887,italian
44405,southern_us
21477,french
32697,indian
38843,moroccan
20076,mexican
26429,italian
35648,italian
41794,indian
22100,cajun_creole
30216,italian
17656,southern_us
17317,southern_us
4928,chinese
43965,chinese
6404,indian
12274,indian
6651,greek
40406,italian
40933,mexican
23419,southern_us
37867,indian
28834,french
23912,italian
4791,italian
36354,chinese
32298,greek
44577,mexican
48859,indian
32485,chinese
8394,italian
7708,japanese
38385,southern_us
22622,french
29716,irish
44462,french
9422,southern_us
22499,filipino
36,french
434,italian
5479,cajun_creole
42420,mexican
47346,southern_us
44568,thai
38650,moroccan
19191,chinese
22848,indian
17886,moroccan
6036,japanese
38608,thai
12890,vietnamese
15709,chinese
13125,mexican
48454,jamaican
36627,southern_us
47884,italian
28,italian
45365,italian
40795,mexican
17651,russian
1530,italian
17604,southern_us
4700,french
24972,greek
23525,indian
7092,southern_us
43757,chinese
4808,chinese
7249,southern_us
27589,mexican
47523,thai
44244,spanish
10383,italian
37285,southern_us
21332,mexican
7311,vietnamese
28052,mexican
31653,italian
1740,southern_us
5484,italian
41406,irish
41907,mexican
46515,italian
38392,cajun_creole
15925,chinese
5094,thai
31816,chinese
35713,southern_us
31296,spanish
41640,cajun_creole
22419,southern_us
47874,chinese
6570,french
6936,italian
34063,mexican
34141,brazilian
44572,mexican
28425,greek
38481,cajun_creole
18955,italian
46466,indian
5692,italian
39836,cajun_creole
33718,italian
36250,indian
286,southern_us
29766,greek
20541,italian
31173,indian
46440,vietnamese
23905,thai
37232,french
8517,french
21249,southern_us
32700,mexican
22845,southern_us
45461,italian
1307,italian
30010,southern_us
21646,brazilian
28148,cajun_creole
26450,indian
16602,italian
9928,mexican
27063,french
22273,jamaican
12744,italian
28272,italian
30350,cajun_creole
23362,mexican
13645,italian
16942,filipino
34970,cajun_creole
27829,southern_us
38058,indian
13256,japanese
31859,mexican
43027,mexican
22235,japanese
2933,mexican
45981,italian
11460,french
33770,mexican
24399,italian
8006,korean
48885,russian
42585,french
40160,filipino
45541,chinese
22410,mexican
26226,chinese
4591,italian
5457,italian
39085,jamaican
24040,italian
6576,mexican
34310,mexican
27350,italian
9968,filipino
2464,italian
27952,southern_us
43388,jamaican
33143,filipino
28083,southern_us
15927,indian
10255,southern_us
8011,southern_us
5195,russian
36015,italian
40910,italian
11309,irish
47556,french
27958,southern_us
27198,italian
643,southern_us
40853,italian
15815,mexican
2063,mexican
19827,indian
33443,korean
44632,french
26773,russian
3203,italian
32873,french
24806,indian
45942,british
1324,indian
32526,italian
48093,indian
48942,italian
8845,mexican
11546,french
44358,british
3209,italian
10553,mexican
44430,mexican
44712,italian
16351,italian
44644,southern_us
31670,moroccan
49147,filipino
19750,southern_us
48121,cajun_creole
22722,southern_us
9910,southern_us
14236,mexican
48341,mexican
23190,italian
20362,italian
44794,southern_us
39419,mexican
13526,brazilian
42270,indian
37208,southern_us
33824,southern_us
29953,italian
16387,indian
37672,italian
1868,japanese
24984,italian
47128,vietnamese
44303,italian
20318,japanese
7513,mexican
13261,southern_us
19259,french
31103,southern_us
24037,indian
29984,indian
28159,italian
5318,southern_us
23962,japanese
2084,italian
41793,chinese
18960,italian
17025,southern_us
15510,korean
36832,mexican
20643,mexican
4154,italian
10510,cajun_creole
45117,southern_us
43403,thai
42471,mexican
6942,thai
33309,italian
6689,italian
48687,french
9880,italian
25590,chinese
21842,indian
27151,italian
565,mexican
21740,italian
42399,cajun_creole
35928,mexican
47060,southern_us
43147,southern_us
16625,french
16769,korean
12515,italian
14731,italian
11658,greek
49467,chinese
19749,southern_us
39723,italian
5722,italian
31967,italian
39857,greek
16534,thai
27334,chinese
32215,thai
34903,indian
24990,moroccan
31307,cajun_creole
38874,filipino
24130,mexican
27816,southern_us
939,italian
38293,mexican
7889,mexican
22114,mexican
24614,moroccan
48827,mexican
3387,mexican
41676,russian
3152,spanish
38805,southern_us
27078,vietnamese
34940,jamaican
16855,moroccan
41891,indian
36715,italian
49455,french
26522,mexican
28420,indian
329,greek
18986,greek
31705,mexican
7402,indian
10212,indian
10640,southern_us
38014,cajun_creole
5172,mexican
26986,french
5088,indian
24522,jamaican
1900,italian
4801,italian
27932,italian
30941,mexican
42354,italian
48854,italian
39058,italian
34294,southern_us
46593,mexican
22582,french
36937,italian
34596,southern_us
42570,korean
10147,mexican
44796,southern_us
46819,indian
30905,brazilian
34980,thai
49265,italian
37563,brazilian
25673,indian
14267,irish
32410,italian
26392,british
27384,southern_us
43045,mexican
22576,italian
11597,southern_us
22656,italian
47811,italian
7925,mexican
14860,mexican
27525,thai
7798,japanese
10848,indian
19062,mexican
32224,moroccan
11529,italian
12155,french
30628,mexican
21909,mexican
14291,italian
3323,italian
6502,southern_us
25833,southern_us
